0.5141115962200662,0.3856084866863388,0.7053915386320941,0.5153978181999023
0.5140867181577881,0.38005929508995706,0.7129456017440917,0.5127467426581193
0.5140867181577881,0.37437475735707815,0.7204996648560893,0.5153978181999023
0.5140618400955098,0.36855487348770233,0.7280537279680869,0.5127467426581193
0.5140618400955098,0.36259964348182927,0.7356077910800844,0.5153978181999023
0.5140369620332317,0.35650906733945914,0.743161854192082,0.5127467426581193
0.5140369620332317,0.3502831450605918,0.7507159173040796,0.5153978181999023
0.5140120839709534,0.3439218766452274,0.7582699804160772,0.5127467426581193
0.5140120839709534,0.33742526209336593,0.7658240435280748,0.5153978181999023
0.5139872059086753,0.3307933014050074,0.7733781066400723,0.5127467426581193
0.5139872059086753,0.32402599458015163,0.78093216975207,0.5153978181999023
0.5139623278463972,0.3171233416187988,0.7884862328640676,0.5127467426581193
0.5139623278463972,0.31008534252094877,0.7960402959760652,0.5153978181999023
0.5139374497841189,0.30291199728660173,0.8035943590880628,0.5127467426581193
0.5139374497841189,0.29560330591575756,0.8111484222000603,0.5153978181999023
0.5139125717218408,0.28815926840841627,0.8187024853120579,0.5127467426581193
0.5139125717218408,0.28057988476457785,0.8262565484240555,0.5153978181999023
0.5138876936595625,0.27286515498424224,0.8338106115360531,0.5127467426581193
0.5138876936595625,0.2650150790674097,0.8413646746480506,0.5153978181999023
0.5138628155972844,0.2570296570140799,0.8489187377600482,0.5127467426581193
0.5138628155972844,0.24890888882425308,0.8564728008720458,0.5153978181999023
0.5138379375350062,0.24065277449792905,0.8640268639840434,0.5127467426581193
0.5138379375350062,0.23226131403510789,0.8715809270960411,0.5153978181999023
0.513813059472728,0.22373450743578974,0.8791349902080386,0.5127467426581193
0.513813059472728,0.21507235469997443,0.8866890533200362,0.5153978181999023
0.5137881814104498,0.206274855827662,0.8942431164320338,0.5127467426581193
0.5137881814104498,0.1973420108188524,0.9017971795440314,0.5153978181999023
0.5137633033481717,0.18827381967354567,0.909351242656029,0.5127467426581193
0.5137633033481717,0.17907028239174194,0.9169053057680265,0.5153978181999023
0.5137384252858934,0.16973139897344106,0.9244593688800241,0.5127467426581193
0.5137384252858934,0.16025716941864304,0.9320134319920217,0.5153978181999023
0.5137135472236153,0.15064759372734787,0.9395674951040193,0.5127467426581193
0.5137135472236153,0.14090267189955558,0.9471215582160168,0.5153978181999023
0.513688669161337,0.13102240393526626,0.9546756213280144,0.5127467426581193
0.513688669161337,0.12100678983447982,0.9622296844400121,0.5153978181999023
0.5136637910990589,0.11085582959719624,0.9697837475520097,0.5127467426581193
0.5136637910990589,0.1005695232234155,0.9773378106640073,0.5153978181999023
0.5136389130367807,0.09014787071313778,0.9848918737760048,0.5127467426581193
0.5136389130367807,0.0795908720663629,0.9924459368880024,0.5153978181999023
0.5136140349745025,0.06889852728309089,1.0,0.5127467426581193
0.5136140349745025,0.058070836363321714,1.0,0.5127467426581193
0.5136140349745025,0.047243145443552556,1.0,0.5127467426581193
0.5136140349745025,0.03641545452378339,1.0,0.5127467426581193
0.5136140349745025,0.025587763604014227,1.0,0.5127467426581193
0.5136140349745025,0.014760072684245062,1.0,0.5127467426581193
0.5136140349745025,0.003932381764475898,1.0,0.5127467426581193
0.9024504517365066,0.49645697247747556,0.39567495104019185,0.5127467426581193
0.9024504517365066,0.49645697247747556,0.38812088792819427,0.5153978181999023
0.9024255736742285,0.4965923186139727,0.3805668248161966,0.5127467426581193
0.9024255736742285,0.496863010886967,0.3730219651664867,0.5158604242105449
0.9023963544526882,0.49726888439803946,0.365504704690639,0.5141339970758824
0.9023833362639353,0.49780944465283694,0.3580334054748858,0.5128684857960445
0.9023821938093656,0.4984838681635371,0.35062637360874377,0.5120622022744081
0.9023886176317084,0.4992910034521415,0.34330183688186383,0.5170150499996311
0.9023485632408808,0.5002293724533738,0.33607792257627694,0.5171199224497366
0.9023075247123683,0.5012971723154758,0.3289726353810937,0.5176756130101839
0.9022612715062084,0.5024922775967028,0.3220038354565635,0.5186782147304418
0.9022056097458055,0.5038122428548485,0.3151892166742208,0.5201232761675724
0.9021363873275254,0.505254305626639,0.308546285059628,0.5220058068096284
0.9020494989793931,0.5068153897933687,0.3020923374639801,0.5243202831558232
0.901940891262735,0.5084921093286776,0.29584444049055586,0.5270606554460661
0.9018065675106687,0.5102807724239022,0.28981940970169023,0.5302203550316625
0.9016425926974267,0.5121773859859761,0.28403378913160243,0.5337923023782011
0.9014450982325788,0.5141776605023988,0.27850383113003835,0.5377689156908754
0.9012102866743135,0.5162770152673453,0.27324547656128584,0.5421421201517339
0.9009344363560364,0.5184705839625516,0.26827433538268725,0.5469033577576004
0.9006139059206472,0.5207532205861735,0.26360566762631094,0.552043597746684
0.9002451387569722,0.5231195057223965,0.2592543648069526,0.5575533476011704
0.8998246673329484,0.5255637531441603,0.25523493177911855,0.563422664612393
0.8993491174202755,0.5280800167409493,0.2515614690650948,0.5696411679944919
0.8988152122053945,0.5306620977632136,0.24824765567563256,0.5761980515318023
0.8982197762817803,0.5333035523745897,0.24530673244418083,0.5830820967445636
0.8975597395186838,0.5359976995027227,0.24236580921272907,0.5899661419573248
0.8968351019161056,0.5387445391476126,0.2394248859812773,0.596850187170086
0.8960458634740455,0.5415440713092593,0.23648396274982555,0.6037342323828473
0.8951920241925034,0.544396295987663,0.2335430395183738,0.6106182775956084
0.8942735840714795,0.5473012131828235,0.23060211628692204,0.6175023228083696
0.8932905431109738,0.550258822894741,0.22766119305547028,0.6243863680211309
0.8922429013109859,0.5532691251234154,0.22472026982401852,0.6312704132338921
0.8911306586715163,0.5563321198688467,0.22177934659256676,0.6381544584466534
0.889953815192565,0.5594478071310348,0.218838423361115,0.6450385036594146
0.8887123708741316,0.5626161869099798,0.21589750012966322,0.6519225488721759
0.8874063257162165,0.5658372592056818,0.21295657689821146,0.6588065940849371
0.8860356797188192,0.5691110240181406,0.20964276350874922,0.6653634776222475
0.8846035030126885,0.5724441624197113,0.20596930079472545,0.6715819810043464
0.8831129710043497,0.5758431182467572,0.2019498677668914,0.677451298015569
0.8815673605073621,0.5793140902488284,0.19759856494753306,0.6829610478700554
0.8799700457500254,0.5828630245364402,0.19292989719115675,0.688101287859139
0.8783244942644031,0.5864956073366533,0.18795875601255818,0.6928625254650056
0.8766342626616687,0.5902172580652817,0.18298761483395962,0.697623763070872
0.8748993509418219,0.5940279767223257,0.17801647365536105,0.7023850006767386
0.8731197591048632,0.597927763307785,0.18557053676735866,0.6997339251349556
0.8713650453301827,0.6016922037567471,0.1931245998793563,0.6970828495931727
0.8696352096177803,0.6053212980692123,0.2006786629913539,0.6944317740513897
0.867930251967656,0.6088150462451802,0.20823272610335153,0.6917806985096067
0.8662501723798101,0.6121734482846511,0.21578678921534916,0.6891296229678238
0.8645949708542422,0.6153965041876248,0.22334085232734677,0.6864785474260409
0.8629646473909527,0.6184842139541015,0.2308949154393444,0.6838274718842579
0.8613592019899414,0.6214365775840811,0.238448978551342,0.6811763963424747
0.8597786346512083,0.6242535950775635,0.24600304166333964,0.6785253208006918
0.8582229453747533,0.6269352664345488,0.25355710477533727,0.6758742452589089
0.8566921341605765,0.6294815916550369,0.26111116788733485,0.6732231697171259
0.8551862010086779,0.631892570739028,0.2686652309993325,0.6705720941753429
0.8537051459190578,0.634168203686522,0.2762192941113301,0.66792101863356
0.8522489688917156,0.6363084904975188,0.28377335722332775,0.665269943091777
0.8508176699266518,0.6383134311720186,0.2913274203353253,0.662618867549994
0.8494112490238661,0.6401830257100211,0.29888148344732296,0.659967792008211
0.8480297061833586,0.6419172741115267,0.3064355465593206,0.6573167164664281
0.8466730414051292,0.643516176376535,0.3139896096713182,0.6546656409246452
0.8453412546891781,0.6449797325050464,0.32154367278331586,0.6520145653828622
0.8440343460355053,0.6463079424970605,0.32909773589531344,0.6493634898410791
0.8427523154441107,0.6475008063525775,0.33665179900731107,0.6467124142992962
0.8414951629149943,0.6485583240715974,0.34420586211930865,0.6440613387575133
0.840262888448156,0.6494804956541202,0.3517599252313062,0.6414102632157302
0.839055492043596,0.650267321100146,0.3593139883433039,0.6387591876739472
0.8378729737013141,0.6509188004096745,0.3668680514553015,0.6361081121321643
0.8367153334213105,0.6514349335827059,0.37442211456729907,0.6334570365903814
0.8355825712035851,0.6518157206192403,0.38197617767929676,0.6308059610485983
0.834474687048138,0.6520611615192776,0.38953024079129434,0.6281548855068153
0.833391680954969,0.6521712562828177,0.39708430390329197,0.6255038099650324
0.8323335529240782,0.6521460049098607,0.40463836701528955,0.6228527344232495
0.8313003029554655,0.6519854074004066,0.41219243012728723,0.6202016588814665
0.8302919310491312,0.6516894637544554,0.4197464932392848,0.6175505833396835
0.8293084372050751,0.651258173972007,0.4273005563512824,0.6148995077979005
0.8283498214232972,0.6506915380530616,0.43485461946328,0.6122484322561176
0.8274160837037975,0.649989555997619,0.44240868257527766,0.6095973567143346
0.826507224046576,0.6491522278056793,0.44996274568727523,0.6069462811725516
0.8256232424516325,0.6481795534772425,0.45751680879927287,0.6042952056307687
0.8247641389189675,0.6470715330123087,0.46507087191127044,0.6016441300889858
0.8239299134485807,0.6458281664108777,0.47262493502326813,0.5989930545472028
0.823120566040472,0.6444494536729495,0.4801789981352657,0.5963419790054196
0.8223360966946415,0.6429353947985241,0.48773306124726334,0.5936909034636367
0.8215765054110892,0.6412859897876019,0.4952871243592609,0.5910398279218538
0.820841792189815,0.6395012386401824,0.5028411874712586,0.5883887523800708
0.8201319570308193,0.6375811413562659,0.5103952505832562,0.5857376768382878
0.8194469999341016,0.6355256979358521,0.5179493136952539,0.5830866012965049
0.8187869208996622,0.6333349083789412,0.5255033768072515,0.580435525754722
0.818151719927501,0.6310087726855333,0.533057439919249,0.5777844502129389
0.817541397017618,0.6285472908556283,0.5406115030312466,0.5751333746711559
0.8169559521700132,0.6259504628892262,0.5481655661432443,0.572482299129373
0.8163953853846865,0.6232182887863268,0.5557196292552419,0.5698312235875901
0.8158596966616382,0.6203507685469304,0.5632736923672396,0.5671801480458071
0.815348886000868,0.617347902171037,0.5583025511886409,0.5719413856516736
0.8147933952229856,0.6144341037235587,0.5533314100100424,0.5767026232575401
0.814193224327991,0.611609373204496,0.5483602688314438,0.5814638608634066
0.8135483733158843,0.608873710613849,0.5433891276528453,0.5862250984692732
0.8128588421866655,0.6062271159516172,0.5384179864742467,0.5909863360751397
0.8121246309403344,0.6036695892178007,0.5334468452956482,0.5957475736810063
0.811345739576891,0.6012011304123998,0.5284757041170496,0.6005088112868727
0.8105221680963357,0.5988217395354143,0.523504562938451,0.6052700488927393
0.809653916498668,0.5965314165868442,0.5310586260504486,0.6026189733509563
0.8088105429632786,0.5941057475017769,0.5386126891624462,0.5999678978091734
0.8079920474901674,0.5915447322802126,0.5461667522744439,0.5973168222673905
0.8071984300793345,0.5888483709221511,0.5537208153864416,0.5946657467256075
0.8064296907307796,0.5860166634275926,0.5612748784984392,0.5920146711838244
0.8056858294445031,0.583049609796537,0.5688289416104367,0.5893635956420414
0.8049668462205047,0.5799472100289842,0.5763830047224343,0.5867125201002585
0.8042727410587844,0.5767094641249343,0.583937067834432,0.5840614445584755
0.8036035139593426,0.5733363720843873,0.5789659266558334,0.5888226821643421
0.8028896067427884,0.5700523479722557,0.5739947854772349,0.5935839197702086
0.8021310194091221,0.5668573917885396,0.5690236442986363,0.5983451573760751
0.8013277519583436,0.5637515035332388,0.5640525031200377,0.6031063949819416
0.800479804390453,0.5607346832063534,0.5590813619414391,0.6078676325878083
0.7995871767054501,0.5578069308078836,0.5541102207628407,0.6126288701936747
0.7986498689033351,0.5549682463378292,0.549139079584242,0.6173901077995412
0.7976678809841079,0.5522186297961901,0.5441679384056435,0.6221513454054078
0.7966412129477686,0.5495580811829666,0.5391967972270448,0.6269125830112744
0.7955698647943169,0.5469866004981584,0.5342256560484464,0.6316738206171408
0.7944538365237532,0.5445041877417657,0.5292545148698478,0.6364350582230074
0.7932931281360772,0.5421108429137883,0.5242833736912492,0.6411962958288739
0.7920877396312892,0.5398065660142265,0.5193122325126506,0.6459575334347405
0.790837671009389,0.53759135704308,0.5143410913340521,0.650718771040607
0.7895429222703765,0.535465216000349,0.5093699501554535,0.6554800086464735
0.7882034934142519,0.5334281428860334,0.504398808976855,0.66024124625234
0.7868193844410151,0.5314801377001331,0.49942766779825637,0.6650024838582067
0.785390595350666,0.5296212004426484,0.4944565266196579,0.6697637214640731
0.7839171261432049,0.5278513311135791,0.48948538544105924,0.6745249590699396
0.7823989768186316,0.5261705297129253,0.48451424426246076,0.6792861966758063
0.780836147376946,0.5245787962406868,0.4795431030838621,0.6840474342816728
0.7792286378181483,0.5230761306968639,0.47457196190526363,0.6888086718875392
0.7775764481422385,0.5216625330814562,0.46960082072666504,0.6935699094934058
0.7758795783492165,0.520338003394464,0.4646296795480665,0.6983311470992724
0.7741380284390822,0.5191025416358872,0.4596585383694679,0.7030923847051389
0.7723517984118358,0.517956147805726,0.45468739719086937,0.7078536223110055
0.7705208882674772,0.5168988219039801,0.4497162560122708,0.7126148599168719
0.7686452980060064,0.5159305639306497,0.44474511483367224,0.7173760975227385
0.7667250276274236,0.5150513738857346,0.4522991779456698,0.7147250219809554
0.7648296353111188,0.5140368377043225,0.4598532410576674,0.7120739464391725
0.7629591210570923,0.5128869553864132,0.4674073041696651,0.7094228708973896
0.7611134848653439,0.5116017269320069,0.47496136728166266,0.7067717953556066
0.7592927267358738,0.5101811523411034,0.4825154303936603,0.7041207198138236
0.7574968466686818,0.5086252316137029,0.49006949350565787,0.7014696442720406
0.7557258446637681,0.5069339647498051,0.49762355661765556,0.6988185687302577
0.7539797207211327,0.5051073517494102,0.5051776197296531,0.6961674931884747
0.7522584748407755,0.5031453926125183,0.5127316828416508,0.6935164176466917
0.7505621070226963,0.5010480873391293,0.5202857459536484,0.6908653421049088
0.7488906172668954,0.49881543592924316,0.527839809065646,0.6882142665631259
0.7472440055733727,0.4964474383828599,0.5353938721776437,0.6855631910213429
0.7456222719421284,0.4939440946999794,0.5429479352896412,0.6829121154795598
0.7440254163731621,0.4913054048806019,0.5505019984016388,0.6802610399377769
0.7424534388664741,0.48853136892472737,0.5580560615136364,0.677609964395994
0.7409063394220643,0.48562198683235563,0.5656101246256341,0.674958888854211
0.7393841180399326,0.4825772586034867,0.5731641877376318,0.672307813312428
0.7378867747200791,0.4793971842381207,0.5807182508496294,0.669656737770645
0.7364143094625041,0.4760817637362577,0.5882723139616269,0.667005662228862
0.734966722267207,0.4726309970978975,0.5958263770736246,0.664354586687079
0.7335440131341883,0.4690448843230402,0.6033804401856222,0.661703511145296
0.7321461820634477,0.46532342541168575,0.6109345032976198,0.6590524356035131
0.7307732290549853,0.4614666203638342,0.6184885664096174,0.6564013600617302
0.7294251541088012,0.4574744691794856,0.6111640296827374,0.6560520567033871
0.7280803570740028,0.45361355170776496,0.6037569978165955,0.6552457731817507
0.7267431263161168,0.4498853460139486,0.5962856986008422,0.6539802619019129
0.7254177712924141,0.44629100357603485,0.5887684381249945,0.6522538347672503
0.724108617301499,0.44283134788184614,0.5812235784752846,0.65006536523611
0.7228200002135998,0.43950687342573563,0.5736787188255748,0.6478768957049696
0.7215519200287166,0.43631758020770345,0.5661338591758649,0.6456884261738295
0.7203043767468494,0.43326346822774947,0.558588999526155,0.6434999566426891
0.7190773703679983,0.43034453748587387,0.5510441398764452,0.6413114871115488
0.7178709008921632,0.4275607879820764,0.5434992802267353,0.6391230175804085
0.7166849683193439,0.42491221971635734,0.5359544205770255,0.6369345480492683
0.7155195726495407,0.4223988326887165,0.5284095609273157,0.6347460785181279
0.7143747138827535,0.4200206268991539,0.5359636240393133,0.632095002976345
0.7132547331782445,0.41750707497309425,0.5435176871513109,0.629443927434562
0.7121596305360137,0.4148581769105374,0.5510717502633085,0.6267928518927791
0.7110894059560612,0.41207393271148346,0.5586258133753061,0.624141776350996
0.7100440594383869,0.4091543423759323,0.5661798764873038,0.6214907008092131
0.7090235909829907,0.4060994059038842,0.5737339395993014,0.6188396252674301
0.7080280005898728,0.40290912329533896,0.581288002711299,0.6161885497256472
0.707057288259033,0.39958349455029657,0.5888420658232967,0.6135374741838642
0.7061114539904714,0.396122519668757,0.5812972061735868,0.6113490046527239
0.7051861566249259,0.3927967260252958,0.573752346523877,0.6091605351215835
0.7042813961623963,0.38960611361991276,0.5662074868741671,0.6069720655904433
0.7033971726028828,0.38655068245260815,0.5586626272244573,0.604783596059303
0.7025334859463853,0.3836304325233817,0.5511177675747474,0.6025951265281627
0.7016903361929037,0.38084536383223355,0.5435729079250375,0.6004066569970223
0.7008677233424381,0.3781954763791636,0.5511269710370351,0.5977555814552394
0.7000699885542506,0.37541024278959656,0.5586810341490328,0.5951045059134564
0.6992971318283415,0.3724896630635324,0.5662350972610304,0.5924534303716735
0.6985491531647107,0.36943373720097117,0.573789160373028,0.5898023548298905
0.697826052563358,0.36624246520191284,0.5813432234850257,0.5871512792881075
0.6971278300242834,0.3629158470663573,0.5888972865970232,0.5845002037463245
0.696454485547487,0.3594538827943047,0.5813524269473134,0.5823117342151843
0.6958016779737067,0.3561270997603304,0.5738075672976035,0.580123264684044
0.6951694073029424,0.3529354979644343,0.5662627076478937,0.5779347951529037
0.6945576735351942,0.34987907740661656,0.5587178479981838,0.5757463256217633
0.6939664766704619,0.346957838086877,0.551172988348474,0.5735578560906232
0.6933958167087454,0.3441717800052158,0.5436281286987641,0.5713693865594828
0.6928456936500451,0.3415209031616328,0.5511821918107617,0.5687183110176999
0.6923204486536229,0.3387346801815526,0.5587362549227594,0.5660672354759168
0.6918200817194788,0.33581311106497536,0.566290318034757,0.5634161599341339
0.6913445928476132,0.332756195811901,0.5738443811467546,0.5607650843923508
0.6908939820380258,0.3295639344223296,0.5813984442587522,0.5581140088505679
0.6904682492907164,0.32623632689626103,0.5889525073707499,0.5554629333087849
0.6900673946056853,0.3227733732336953,0.58140764772104,0.5532744637776447
0.6896870768236703,0.3194456008092079,0.5738627880713302,0.5510859942465043
0.6893272959446711,0.31625300962279873,0.5663179284216203,0.5488975247153641
0.6889880519686881,0.3131955996744679,0.5587730687719105,0.5467090551842237
0.6886693448957208,0.31027337096421526,0.5512282091222006,0.5445205856530835
0.6883711747257697,0.30748632349204097,0.5436833494724908,0.5423321161219431
0.6880935414588346,0.3048344572579449,0.5361384898227809,0.5401436465908029
0.6878364450949155,0.30231777226192713,0.5286212293469331,0.5384172194561403
0.687595549763784,0.2999357740096344,0.5211499301311799,0.5371517081763024
0.6873665301668357,0.2976876390132443,0.5137428982650379,0.5363454246546661
0.6871450768467997,0.2955722157947583,0.506418361538158,0.5359961212963231
0.6869269014381496,0.2935880262889004,0.49919444723257117,0.5361009937464286
0.6867077418918149,0.29173326764391194,0.49208916003738795,0.5366566843068759
0.6864833676678326,0.2900058144180485,0.4851203601128577,0.5376592860271339
0.6862495848896074,0.28840322116910383,0.4783057413305149,0.5391043474642644
0.686002241453505,0.286922725433804,0.47166280971592217,0.5409868781063204
0.6857372320875506,0.2855612510934434,0.46520886212027435,0.5433013544525152
0.68545050335307,0.2843154121216619,0.45896096514685003,0.5460417267427581
0.6851380585831816,0.28318151670979624,0.45293593435798446,0.5492014263283544
0.6847959627521172,0.2821555717647799,0.44715031378789666,0.552773373674893
0.684420347269447,0.2812332877741121,0.4416203557863325,0.5567499869875675
0.6840074146933594,0.2804100840319684,0.4360903977847684,0.5607266003002419
0.6835571650238544,0.2796859605383487,0.4305604397832043,0.5647032136129164
0.6830695982609323,0.2790609172932531,0.42503048178164016,0.5686798269255908
0.6825447144045927,0.27853495429668146,0.4195005237800761,0.5726564402382652
0.6819825134548358,0.2781080715486338,0.41397056577851193,0.5766330535509397
0.6813829954116617,0.2777802690491103,0.4084406077769478,0.5806096668636143
0.6807461602750703,0.27755154679811084,0.40291064977538377,0.5845862801762887
0.6800720080450615,0.2774219047956354,0.39738069177381957,0.5885628934889631
0.6793605387216354,0.27739134304168406,0.39185073377225554,0.5925395068016376
0.678611752304792,0.2774598615362566,0.3863207757706914,0.5965161201143121
0.6778256487945313,0.27762746027935326,0.3807908177691272,0.6004927334269866
0.6770022281908533,0.27789413927097395,0.3752608597675632,0.6044693467396609
0.6761414904937579,0.2782598985111187,0.36973090176599904,0.6084459600523354
0.6752434357032452,0.27872473799978753,0.3642009437644349,0.6124225733650099
0.6743080638193153,0.2792886577369804,0.3586709857628708,0.6163991866776842
0.673335374841968,0.2799516577226972,0.3531410277613067,0.6203757999903587
0.6723253687712035,0.2807137379569381,0.3476110697597426,0.6243524133030333
0.6712780456070216,0.281574898439703,0.34208111175817846,0.6283290266157078
0.6701934053494224,0.28253513917099204,0.3365511537566143,0.6323056399283822
0.6690714479984059,0.2835944601508051,0.33102119575505023,0.6362822532410566
0.6679121735539721,0.28475286137914224,0.3254912377534861,0.6402588665537311
0.6667155820161209,0.2860103428560033,0.319961279751922,0.6442354798664056
0.6654816733848524,0.28736690458138836,0.3144313217503579,0.6482120931790799
0.6642104476601667,0.28882254655529754,0.32198538486235545,0.645561017637297
0.6629640999977592,0.2901428423927096,0.3295394479743531,0.6429099420955141
0.6617426303976298,0.29132779209362464,0.3370935110863507,0.6402588665537311
0.6605460388597786,0.29237739565804255,0.3446475741983483,0.6376077910119481
0.6593743253842056,0.2932916530859633,0.3522016373103459,0.6349567154701652
0.658227489970911,0.2940705643773869,0.3597557004223435,0.6323056399283822
0.6571055326198945,0.29471412953231335,0.3673097635343412,0.6296545643865992
0.6560084533311561,0.2952223485507428,0.37486382664633877,0.6270034888448162
0.654936252104696,0.29559522143267514,0.38241788975833635,0.6243524133030333
0.6538889289405141,0.2958327481781103,0.389971952870334,0.6217013377612504
0.6528664838386103,0.29593492878704836,0.3975260159823316,0.6190502622194674
0.651868916798985,0.29590176325948925,0.39199605798076753,0.6230268755321418
0.6508340326659421,0.29596767798045415,0.3864660999792034,0.6270034888448162
0.649761831439482,0.29613267294994317,0.38093614197763925,0.6309801021574907
0.6486523131196046,0.29639674816795625,0.37540618397607517,0.6349567154701652
0.6475054777063098,0.29675990363449345,0.36987622597451103,0.6389333287828396
0.6463213251995978,0.2972221393495545,0.37743028908650866,0.6362822532410566
0.645162050755164,0.2975490289281186,0.38498435219850624,0.6336311776992737
0.6440276543730085,0.2977405723701855,0.3925384153105038,0.6309801021574907
0.6429181360531311,0.29779676967575525,0.4000924784225015,0.6283290266157078
0.6418334957955318,0.2977176208448279,0.4076465415344991,0.6256779510739248
0.6407737336002108,0.2975031258774034,0.4152006046464967,0.6230268755321418
0.639738849467168,0.29715328477348185,0.42275466775849435,0.6203757999903587
0.6387288433964035,0.2966680975330632,0.430308730870492,0.6177247244485758
0.6377437153879172,0.2960475641561474,0.43786279398248956,0.6150736489067928
0.6367834654417089,0.2952916846427345,0.44541685709448714,0.6124225733650099
0.635848093557779,0.2944004589928244,0.45297092020648483,0.6097714978232269
0.6349375997361273,0.2933738872064173,0.4605249833184824,0.6071204222814439
0.6340519839767537,0.2922119692835131,0.46807904643048,0.6044693467396609
0.6331912462796583,0.2909147052241117,0.4625490884289159,0.6084459600523354
0.6322931914891456,0.28971652141323445,0.45701913042735176,0.6124225733650099
0.6313578196052156,0.28861741785088124,0.4514891724257877,0.6163991866776842
0.6303851306278684,0.28761739453705204,0.44595921442422354,0.6203757999903587
0.6293751245571039,0.2867164514717468,0.4404292564226594,0.6243524133030333
0.628327801392922,0.2859145886549656,0.4348992984210953,0.6283290266157078
0.6272431611353227,0.2852118060867085,0.4293693404195312,0.6323056399283822
0.6261212037843062,0.28460810376697543,0.42383938241796704,0.6362822532410566
0.6249619293398725,0.28410348169576644,0.43139344552996467,0.6336311776992737
0.6238275329577169,0.28346351348806026,0.4389475086419623,0.6309801021574907
0.6227180146378395,0.282688199143857,0.44650157175395994,0.6283290266157078
0.6216333743802404,0.2817775386631566,0.4540556348659575,0.6256779510739248
