0.6414371821634441,0.6334621261398804,0.477514579225861,0.5570837770870664
0.6410211172545535,0.6319958056547235,0.48506864233785857,0.5544327015452835
0.6406299304079409,0.6303941390330693,0.49262270544985615,0.5517816260035004
0.6402636216236066,0.6286571262749182,0.5001767685618538,0.5491305504617175
0.6399221909015506,0.6267847673802699,0.5077308316738515,0.5464794749199345
0.6396056382417726,0.6247770623491244,0.515284894785849,0.5438283993781516
0.6393139636442728,0.6226340111814819,0.5228389578978466,0.5411773238363685
0.6390471671090513,0.6203556138773423,0.5303930210098443,0.5385262482945856
0.6388052486361081,0.6179418704367055,0.537947084121842,0.5358751727528026
0.638588208225443,0.6153927808595716,0.5455011472338396,0.5332240972110197
0.6383960458770561,0.6127083451459406,0.5380298480180863,0.531958585931182
0.6382157592628523,0.6101577726882124,0.5305585488023331,0.5306930746513442
0.6380473483828317,0.6077410634863866,0.5230872495865798,0.5294275633715063
0.6378908132369941,0.6054582175404636,0.5156159503708266,0.5281620520916684
0.6377461538253397,0.6033092348504432,0.5081446511550735,0.5268965408118307
0.6376133701478685,0.6012941154163255,0.5006733519393202,0.5256310295319929
0.6374924622045802,0.5994128592381104,0.49320205272356693,0.5243655182521552
0.6373834299954751,0.5976654663157979,0.4857307535078137,0.5231000069723174
0.6372862735205533,0.596051936649388,0.4782594542920605,0.5218344956924795
0.6372009927798146,0.594572270238881,0.4707881550763073,0.5205689844126418
0.6371275877732588,0.5932264670842765,0.46331685586055404,0.519303473132804
0.6370660585008863,0.5920145271855747,0.4558455566448008,0.5180379618529661
0.6370164049626968,0.5909364505427755,0.4633996197567984,0.5153868863111832
0.6369916294867856,0.5897230277634793,0.4709536828687961,0.5127358107694002
0.6369917320731525,0.5883742588476859,0.47850774598079365,0.5153868863111832
0.6369669565972412,0.5868901437953954,0.48606180909279123,0.5127358107694002
0.6369670591836082,0.5852706826066078,0.49361587220478886,0.5153868863111832
0.6369422837076969,0.583515875281323,0.5011699353167866,0.5127358107694002
0.6369423862940637,0.5816257218195412,0.5087239984287841,0.5153868863111832
0.6369176108181525,0.5796002222212622,0.5162780615407817,0.5127358107694002
0.6369177134045194,0.5774393764864861,0.5238321246527794,0.5153868863111832
0.6368929379286081,0.575143184615213,0.531386187764777,0.5127358107694002
0.6368930405149751,0.5727116466074426,0.5389402508767746,0.5153868863111832
0.6368682650390638,0.5701447624631751,0.5464943139887722,0.5127358107694002
0.6368683676254308,0.5674425321824106,0.5540483771007698,0.5153868863111832
0.6368435921495195,0.5646049557651489,0.5616024402127675,0.5127358107694002
0.6368436947358863,0.5616320332113901,0.5691565033247651,0.5153868863111832
0.636818919259975,0.5585237645211343,0.5767105664367627,0.5127358107694002
0.636819021846342,0.5552801496943812,0.5842646295487604,0.5153868863111832
0.6367942463704307,0.551901188731131,0.5918186926607579,0.5127358107694002
0.6367943489567977,0.5483868816313838,0.5993727557727556,0.5153868863111832
0.6367695734808864,0.5447372283951395,0.6069268188847532,0.5127358107694002
0.6367696760672533,0.540952229022398,0.6144808819967508,0.5153868863111832
0.636744900591342,0.5370318835131594,0.6220349451087485,0.5127358107694002
0.6367450031777089,0.5329761918674236,0.629589008220746,0.5153868863111832
0.6367202277017977,0.5287851540851909,0.6371430713327436,0.5127358107694002
0.6367203302881645,0.524458770166461,0.6446971344447414,0.5153868863111832
0.6366955548122533,0.5199970401112339,0.652251197556739,0.5127358107694002
0.6366956573986202,0.5153999639195098,0.6598052606687366,0.5153868863111832
0.6366708819227089,0.5106675415912885,0.6673593237807341,0.5127358107694002
0.6366709845090759,0.5057997731265701,0.659888024564981,0.5167724505731284
0.6366332067050695,0.5010658679177543,0.6524167253492277,0.5155069392932906
0.6366073046352463,0.4964658259648413,0.6449454261334744,0.5142414280134529
0.6365932782996061,0.4919996472678308,0.6374741269177213,0.512975916733615
0.6365911276981491,0.487667331826723,0.6300028277019681,0.5117104054537772
0.6366008528308752,0.48346887964151797,0.6225315284862148,0.5157470452575054
0.636572697573228,0.47940429071221546,0.6150602292704616,0.5144815339776676
0.6365564180497638,0.4754735650388157,0.6075889300547085,0.5132160226978297
0.6365520142604829,0.4716767026213185,0.6001176308389552,0.511950511417992
0.636559486205385,0.468013703459724,0.592646331623202,0.5159871512217201
0.6365290777599139,0.46448456755403206,0.5851750324074488,0.5147216399418824
0.6365105450486258,0.46108929490424283,0.5777037331916955,0.5134561286620445
0.6365038880715209,0.4578278855103563,0.5702324339759424,0.5121906173822067
0.6365091068285991,0.45470033937237236,0.5627611347601892,0.5162272571859349
0.636476445195304,0.4517066564902911,0.555289835544436,0.5149617459060971
0.636455659296192,0.4488468368641125,0.547882803678294,0.5141554623844607
0.6364424396739926,0.44611972901583796,0.540558266951414,0.5138061590261177
0.6364324979631789,0.44352385488019164,0.5333343526458272,0.5139110314762233
0.6364215721146808,0.4410574116054147,0.526229065450644,0.5144667220366705
0.6364054315885349,0.4387182737497628,0.5192602655261137,0.5154693237569284
0.6363798825081461,0.43650399587102967,0.5124456467437709,0.5169143851940591
0.6363407727698802,0.43441181550594127,0.5058027151291783,0.518796915836115
0.6362839971017623,0.4324386565357922,0.49934876753353036,0.5211113921823098
0.6362055020651183,0.4305811329342223,0.49310087056010615,0.5238517644725527
0.6361012909930662,0.42883555289256803,0.48707583977124047,0.527011464058149
0.6359674288598385,0.427197923317763,0.4812902192011527,0.5305834114046877
0.6358000470750046,0.4256639546973068,0.47576026119958864,0.5345600247173621
0.6355953481967535,0.4242290663253746,0.4705019066308361,0.5389332291782205
0.6353496105584905,0.4228883918837023,0.46553076545223754,0.5436944667840871
0.6350591928031153,0.42163678537044547,0.46086209769586123,0.5488347067731706
0.6347205383194546,0.4204688273697898,0.4561934299394849,0.5539749467622542
0.6343336471075084,0.4193845178817353,0.4515247621831085,0.5591151867513378
0.6338985191672768,0.41838385690628205,0.4468560944267322,0.5642554267404213
0.6334151544987595,0.4174668444434299,0.4421874266703559,0.5693956667295048
0.6328835531019568,0.41663348049317905,0.43751875891397957,0.5745359067185883
0.6323037149768685,0.4158837650555293,0.4328500911576032,0.579676146707672
0.6316756401234948,0.4152176981304808,0.4281814234012269,0.5848163866967555
0.6309993285418355,0.41463527971803354,0.4235127556448506,0.5899566266858391
0.6302747802318908,0.4141365098181874,0.41884408788847427,0.5950968666749227
0.6295019951936603,0.41372138843094247,0.41417542013209785,0.6002371066640063
0.6286809734271446,0.4133899155562988,0.40950675237572154,0.6053773466530898
0.6278117149323432,0.4131420911942562,0.40483808461934523,0.6105175866421735
0.6268942197092564,0.41297791534481487,0.4001694168629689,0.6156578266312569
0.625928487757884,0.41289738800797476,0.3955007491065926,0.6207980666203405
0.6249145190782261,0.4129005091837358,0.3908320813502162,0.6259383066094241
0.6238523136702827,0.412987278872098,0.3858609401716177,0.6306995442152906
0.6227454281452272,0.4131631164888757,0.3806025856028652,0.635072748676149
0.6215975038601598,0.4134331680359133,0.37507262760130106,0.6390493619888236
0.6204122624816749,0.4138022998314749,0.36928700703121325,0.6426213093353621
0.6191935014515842,0.41427509258138523,0.3632619762423477,0.6457810089209585
0.6179450893603179,0.4148558357981449,0.35701407926892337,0.6485213812112013
0.6166709612336432,0.4155485225748202,0.3505601316732755,0.6508358575573961
0.6153751137384427,0.41635684472007467,0.3439172000586827,0.652718388199452
0.6140616003133901,0.4172841882602684,0.33710258127634,0.6541634496365826
0.6127345262304602,0.41833362931410695,0.3302879624939972,0.6556085110737132
0.6113938914896532,0.41950516788159026,0.3234733437116545,0.6570535725108438
0.610039696090969,0.42079880396271835,0.3166587249293118,0.6584986339479744
0.6086719400344074,0.4222145375574912,0.309844106146969,0.6599436953851049
0.6072906233199687,0.4237523686659089,0.3030294873646263,0.6613887568222354
0.6058957459476528,0.4254122972879713,0.2962148685822836,0.662833818259366
0.6044873079174597,0.42719432342367875,0.28940024979994083,0.6642788796964966
0.6030653092293894,0.4290984470730309,0.29695431291193847,0.6616278041547136
0.6016681886035973,0.43086722458588594,0.3045083760239361,0.6589767286129307
0.6002959460400833,0.43250065596224385,0.3120624391359337,0.6563256530711478
0.5989485815388476,0.4339987412021046,0.3196165022479313,0.6536745775293646
0.5976260950998901,0.4353614803054682,0.32717056535992894,0.6510235019875816
0.5963284867232108,0.43658887327233475,0.3347246284719265,0.6483724264457987
0.5950557564088097,0.43768092010270426,0.34227869158392416,0.6457213509040158
0.5938079041566868,0.43863762079657653,0.3498327546959218,0.6430702753622328
0.5925849299668422,0.43945897535395173,0.35738681780791937,0.6404191998204498
0.5913868338392757,0.44014498377482975,0.364940880919917,0.6377681242786669
0.5902136157739875,0.4406956460592108,0.3724949440319146,0.6351170487368839
0.5890652757709774,0.44111096220709467,0.38004900714391227,0.6324659731951009
0.5879418138302457,0.4413909322184814,0.38760307025590984,0.6298148976533179
0.5868432299517921,0.44153555609337103,0.3951571333679074,0.627163822111535
0.5857695241356166,0.44154483383176346,0.40271119647990505,0.6245127465697521
0.5847206963817193,0.44141876543365893,0.4102652595919027,0.6218616710279691
0.5836967466901003,0.4411573508990572,0.4178193227039003,0.619210595486186
0.5826976750607595,0.44076059022795844,0.4253733858158979,0.6165595199444031
0.5817234814936969,0.4402284834203624,0.4185587670335552,0.6180045813815337
0.5807357272687571,0.43981847412641123,0.4117441482512124,0.6194496428186642
0.57973441238594,0.4395305623461048,0.4049295294688697,0.6208947042557948
0.5787195368452459,0.4393647480794432,0.39811491068652693,0.6223397656929254
0.5776911006466744,0.4393210313264264,0.3913002919041842,0.6237848271300559
0.5766491037902257,0.43939941208705435,0.3844856731218415,0.6252298885671865
0.5755935462758999,0.4395998903613271,0.3920397362338391,0.6225788130254035
0.5745628668238523,0.43966502249910283,0.3995937993458367,0.6199277374836206
0.5735570654340828,0.43959480850038146,0.4071478624578343,0.6172766619418376
0.5725761421065915,0.4393892483651629,0.4147019255698319,0.6146255864000547
0.5716200968413784,0.43904834209344723,0.42225598868182956,0.6119745108582716
0.5706889296384435,0.43857208968523437,0.42981005179382714,0.6093234353164887
0.5697826404977869,0.43796049114052454,0.4373641149058247,0.6066723597747057
0.5689012294194086,0.4372135464593176,0.44491817801782235,0.6040212842329228
0.5680446964033083,0.43633125564161346,0.45247224112982,0.6013702086911398
0.5672130414494863,0.4353136186874122,0.4600263042418176,0.5987191331493569
0.5664062645579425,0.4341606355967138,0.4675803673538152,0.5960680576075739
0.5656243657286768,0.4328723063695184,0.4751344304658128,0.5934169820657909
0.5648673449616896,0.43144863100582587,0.48268849357781046,0.5907659065240078
0.5641352022569803,0.4298896095056362,0.4902425566898081,0.588114830982225
0.5634279376145495,0.42819524186894936,0.4977966198018057,0.5854637554404419
0.5627455510343966,0.4263655280957654,0.5053506829138033,0.582812679898659
0.5620880425165221,0.4244004681860844,0.5129047460258009,0.580161604356876
0.5614554120609256,0.4223000621399063,0.5204588091377986,0.577510528815093
0.5608476596676076,0.42006430995723104,0.5280128722497962,0.57485945327331
0.5602647853365678,0.4176932116380586,0.5355669353617938,0.5722083777315271
0.559706789067806,0.41518676718238906,0.5431209984737914,0.5695573021897441
0.5591736708613225,0.41254497659022255,0.550675061585789,0.5669062266479612
0.5586654307171173,0.40976783986155885,0.5582291246977866,0.5642551511061782
0.55818206863519,0.406855356996398,0.5657831878097842,0.5616040755643953
0.5577235846155413,0.40380752799474007,0.5733372509217819,0.5589530000226122
0.5572899786581706,0.40062435285658493,0.5808913140337796,0.5563019244808293
0.5568812507630783,0.39730583158193283,0.5884453771457772,0.5536508489390463
0.556497400930264,0.39385196417078355,0.5959994402577747,0.5509997733972634
0.5561384291597279,0.39026275062313714,0.6035535033697724,0.5483486978554803
0.55580433545147,0.3865381909389936,0.61110756648177,0.5456976223136975
0.5554951198054903,0.3826782851183529,0.6186616295937676,0.5430465467719143
0.555210782221789,0.3786830331612152,0.6262156927057652,0.5403954712301314
0.5549513227003657,0.3745524350675804,0.6337697558177627,0.5377443956883484
0.5547167412412207,0.3702864908374484,0.6413238189297605,0.5350933201465655
0.554507037844354,0.3658852004708193,0.6488778820417581,0.5324422446047825
0.5543222125097653,0.361348563967693,0.6564319451537557,0.5297911690629996
0.5541622652374548,0.35667658132806973,0.6639860082657534,0.5271400935212166
0.5540271960274228,0.35186925255194934,0.671540071377751,0.5244890179794336
0.5539170048796689,0.34692657763933177,0.6790941344897485,0.5218379424376507
0.5538316917941931,0.3418485565902171,0.6866481976017461,0.5191868668958677
0.5537712567709955,0.33663518940460524,0.6942022607137438,0.5165357913540847
0.5537356998100762,0.33128647608249645,0.7017563238257415,0.5138847158123018
0.5537250209114349,0.3258024166238904,0.709310386937739,0.5112336402705188
0.5537392200750721,0.3201830110287873,0.7168644500497366,0.5138847158123018
0.5537285411764309,0.31442825929718704,0.7244185131617341,0.5112336402705188
0.5537427403400681,0.30853816142908963,0.7170114812955922,0.5157295078324483
0.5537147496560613,0.3027807753388964,0.70960444942945,0.514923224310812
0.553694325248967,0.29715610102660733,0.7021974175633081,0.5141169407891756
0.5536814671187853,0.29166413849222245,0.6947903856971659,0.5133106572675393
0.553676175265516,0.2863048877357417,0.687383353831024,0.512504373745903
0.5536784496891594,0.2810783487571652,0.6799763219648819,0.5170002413078325
0.5536385342651589,0.27598452155649267,0.6725692900987399,0.5161939577861961
0.5536061851180707,0.2710234061337243,0.6651622582325978,0.5153876742645598
0.5535814022478952,0.26619500248886013,0.6577552263664558,0.5145813907429234
0.5535641856546322,0.2614993106219001,0.6503481945003139,0.513775107221287
0.5535545353382818,0.2569363305328443,0.6429411626341718,0.5129688236996507
0.5535524512988438,0.25250606222169264,0.6355341307680298,0.5121625401780143
0.5535579335363183,0.248208505688445,0.6281270989018879,0.516658407739944
0.5535212259261492,0.24404366093310154,0.6207200670357458,0.5158521242183075
0.5534920845928923,0.24001152795566225,0.6133130351696038,0.5150458406966713
0.5534705095365481,0.23611210675612712,0.6059060033034617,0.5142395571750349
0.5534565007571164,0.2323453973344962,0.5984989714373197,0.5134332736533985
0.5534500582545971,0.22871139969076926,0.5910919395711777,0.5126269901317622
0.5534511820289905,0.22521011382494652,0.5836849077050357,0.5171228576936917
0.55341011595574,0.22184153973702794,0.5762778758388937,0.5163165741720553
0.5533766161594019,0.21860567742701353,0.5688708439727517,0.5155102906504191
0.5533506826399764,0.21550252689490332,0.5614638121066097,0.5147040071287826
0.5533323153974634,0.21253208814069727,0.5540567802404676,0.5138977236071464
0.5533215144318631,0.20969436116439524,0.5466497483743256,0.5130914400855099
0.5533182797431752,0.20698934596599738,0.5392427165081836,0.5122851565638736
0.5533226113313998,0.2044170425455037,0.5318356846420416,0.5167810241258032
0.5532847530719806,0.20197745090291416,0.5244286527758996,0.5159747406041668
0.5532544610894738,0.19967057103822883,0.5319827158878971,0.5133236650623839
0.5532490471692454,0.19722834503704637,0.5395367789998948,0.5106725895206009
0.5532685113112951,0.19465077289936672,0.5470908421118924,0.5133236650623839
0.5532630973910665,0.19193785462518995,0.55464490522389,0.5106725895206009
0.5532825615331162,0.18908959021451618,0.5621989683358877,0.5133236650623839
0.5532771476128877,0.18610597966734527,0.5697530314478854,0.5106725895206009
0.5532966117549374,0.18298702298367722,0.5773070945598829,0.5133236650623839
0.5532911978347088,0.17973272016351202,0.5848611576718805,0.5106725895206009
0.5533106619767585,0.17634307120684967,0.5924152207838781,0.5133236650623839
0.55330524805653,0.17281807611369032,0.5999692838958758,0.5106725895206009
0.5533247121985797,0.16915773488403385,0.6075233470078734,0.5133236650623839
0.5533192982783512,0.16536204751788022,0.6150774101198709,0.5106725895206009
0.5533387624204009,0.16143101401522944,0.6226314732318687,0.5133236650623839
0.5533333485001724,0.15736463437608153,0.6301855363438663,0.5106725895206009
0.553352812642222,0.1531629086004366,0.6237315887482184,0.5182892169503617
0.5533008012911894,0.14907681819337068,0.6174836917747942,0.5210295892406045
0.5532230739047486,0.14510267134622057,0.6112357948013698,0.5237699615308473
0.5531196304828996,0.14124046805898616,0.6049878978279455,0.5265103338210901
0.5529904710256426,0.13749020833166745,0.5987400008545213,0.5292507061113331
0.5528355955329775,0.1338518921642644,0.592492103881097,0.5319910784015759
0.5526550040049041,0.13032551955677704,0.5862442069076726,0.5347314506918187
0.5524486964414226,0.12691109050920554,0.5799963099342484,0.5374718229820615
0.552216672842533,0.12360860502154972,0.5737484129608241,0.5402121952723044
0.5519589332082351,0.12041806309380958,0.5675005159873998,0.5429525675625473
0.5516754775385293,0.11733946472598512,0.5612526190139755,0.5456929398527901
0.5513663058334152,0.11437280991807636,0.5550047220405512,0.5484333121430329
0.551031418092893,0.11151809867008328,0.548756825067127,0.5511736844332757
0.5506708143169627,0.10877533098200604,0.5425089280937027,0.5539140567235186
0.5502844945056243,0.1061445068538445,0.5362610311202783,0.5566544290137615
0.5498724586588778,0.10362562628559863,0.530013134146854,0.5593948013040043
0.549434706776723,0.10121868927726844,0.5237652371734298,0.5621351735942471
0.5489712388591601,0.09892369582885396,0.5175173402000055,0.56487554588449
0.5484820549061892,0.09674064594035531,0.5112694432265812,0.5676159181747328
0.54796715491781,0.09466953961177235,0.5050215462531569,0.5703562904649757
0.5474265388940227,0.09271037684310507,0.4987736492797326,0.5730966627552185
0.5468602068348274,0.09086315763435349,0.4925257523063083,0.5758370350454614
0.5462681587402238,0.08912788198551758,0.48627785533288403,0.5785774073357042
0.5456503946102121,0.08750454989659737,0.4800299583594597,0.5813177796259471
0.5450069144447923,0.085993161367593,0.47378206138603546,0.5840581519161899
0.5443377182439643,0.0845937163985043,0.46753416441261114,0.5867985242064327
0.5436428060077283,0.0833062149893313,0.4612862674391869,0.5895388964966756
0.542922177736084,0.08213065714007399,0.45503837046576256,0.5922792687869184
0.5421758334290316,0.08106704285073235,0.4487904734923383,0.5950196410771613
0.5414037730865712,0.08011537212130657,0.442542576518914,0.5977600133674041
0.5406059967087026,0.07927564495179647,0.4362946795454897,0.600500385657647
0.5397825042954257,0.07854786134220205,0.4438487426574873,0.5978493101158641
0.5389838899444273,0.0776847315961105,0.45140280576948494,0.595198234574081
0.5382101536557068,0.07668625571352179,0.4589568688814825,0.5925471590322982
0.5374612954292646,0.07555243369443594,0.4665109319934802,0.589896083490515
0.5367373152651006,0.0742832655388531,0.4740649951054778,0.5872450079487321
0.536038213163215,0.07287875124677311,0.48161905821747536,0.5845939324069491
0.5353639891236074,0.07133889081819599,0.489173121329473,0.5819428568651662
0.5347146431462781,0.06966368425312171,0.4967271844414707,0.5792917813233832
0.534090175231227,0.06785313155155029,0.5042812475534683,0.5766407057816003
0.5334905853784541,0.06590723271348187,0.5118353106654658,0.5739896302398172
0.5329158735879593,0.0638259877389163,0.5193893737774635,0.5713385546980343
0.5323660398597428,0.061609396627853606,0.5269434368894611,0.5686874791562513
0.5318410841938046,0.05925745938029375,0.5344975000014587,0.5660364036144684
0.5313410065901446,0.05677017599623676,0.5420515631134564,0.5633853280726854
0.5308658070487627,0.05414754647568277,0.549605626225454,0.5607342525309025
0.530415485569659,0.05138957081863164,0.5571596893374516,0.5580831769891195
0.5299900421528335,0.048496249025083364,0.5647137524494492,0.5554321014473365
0.5295894767982864,0.04546758109503794,0.5722678155614468,0.5527810259055534
0.5292137895060174,0.04230356702849537,0.5798218786734445,0.5501299503637705
0.5288629802760265,0.039004206825455814,0.5873759417854422,0.5474788748219875
0.5285370491083139,0.03556950048591911,0.5949300048974397,0.5448277992802046
0.5282359960028795,0.03199944800988526,0.6024840680094373,0.5421767237384216
0.5279598209597233,0.028294049397354262,0.6100381311214349,0.5395256481966386
0.5277085239788452,0.02445330464832612,0.6175921942334326,0.5368745726548556
0.5274821050602455,0.02047721376280099,0.6251462573454302,0.5342234971130727
0.5272805642039239,0.01636577674077871,0.6327003204574277,0.5315724215712897
0.5271039014098805,0.01211899358225929,0.6402543835694255,0.5289213460295068
0.5269521166781154,0.0077368642872427205,0.6478084466814231,0.5262702704877238
0.5268252100086284,0.003219388855729007,0.6553625097934207,0.5236191949459409
0.03969947111839783,0.49645697247747556,0.41078307726418706,0.5127467426581193
0.03969947111839783,0.49618628020448124,0.41833714037618464,0.5153978181999023
0.039674593056119645,0.49578024179499,0.4258912034881823,0.5127467426581193
0.039674593056119645,0.4952388572490016,0.4334452666001799,0.5153978181999023
0.039649714993841456,0.494562126566516,0.4409993297121775,0.5127467426581193
0.039649714993841456,0.4937500497475333,0.44855339282417517,0.5153978181999023
0.039624836931563275,0.4928026267920534,0.45610745593617275,0.5127467426581193
0.039624836931563275,0.49171985770007653,0.4636615190481704,0.5153978181999023
0.039599958869285086,0.49050174247160255,0.47121558216016796,0.5127467426581193
0.039599958869285086,0.4891482811066314,0.47876964527216553,0.5153978181999023
0.039575080807006904,0.4876594736051631,0.4863237083841632,0.5127467426581193
0.039575080807006904,0.4860353199671977,0.4938777714961608,0.5153978181999023
0.039550202744728716,0.48427582019273524,0.4878527407072952,0.5069359675307399
0.039604731868182676,0.4826242708851221,0.4820671201372074,0.5033640201842013
0.03969278064324261,0.4810763825318575,0.4765371621356433,0.4993874068715269
0.039818146511719825,0.479627574427117,0.47127880756689083,0.4950142024106685
0.03998455114020893,0.4782729802526364,0.46630766638829224,0.4902529648048019
0.040195635885810196,0.47700745400657124,0.4613365252096937,0.48549172719893535
0.04045140074852364,0.47583099568892145,0.4563653840310951,0.48073048959306885
0.04075184572834925,0.47474360529968707,0.4513942428524966,0.4759692519872023
0.04109697082528703,0.4737452828388681,0.446423101673898,0.47120801438133575
0.041486776039337044,0.4728360283064647,0.44145196049529944,0.46644677677546925
0.04192126137049923,0.4720158417024767,0.43648081931670085,0.4616855391696027
0.04240042681877359,0.4712847230269041,0.4315096781381023,0.45692430156373615
0.04292427238416011,0.47064267227974693,0.4265385369595037,0.45216306395786965
0.04349279806665881,0.47008968946100516,0.4215673957809052,0.44740182635200304
0.04410600386626967,0.4696257745706788,0.4165962546023066,0.4426405887461365
0.0447638897829927,0.4692509276087678,0.41162511342370806,0.43787935114027
0.0454664558168279,0.4689651485752723,0.40665397224510946,0.43311811353440344
0.04621370196777534,0.46876843747019226,0.4016828310665109,0.4283568759285369
0.04700562823583495,0.4686607942935277,0.39671168988791233,0.4235956383226704
0.04784223462100673,0.46864221904527853,0.3917405487093138,0.41883440071680383
0.048723521123290675,0.46871271172544476,0.38676940753071526,0.4140731631109373
0.04964948774268679,0.4688722723340264,0.38179826635211667,0.4093119255050708
0.05062013447919508,0.4691209008710234,0.37682712517351813,0.40455068789920423
0.05163546133281553,0.4694585973364359,0.37185598399491954,0.3997894502933377
0.05269546830354823,0.4698853617302639,0.366884842816321,0.3950282126874712
0.05380015539139309,0.47040119405250735,0.36191370163772246,0.39026697508160463
0.05494952259635012,0.47100609430316615,0.35694256045912387,0.3855057374757381
0.056143569918419324,0.4717000624822404,0.35197141928052533,0.3807444998698716
0.05738229735760069,0.47248309858973003,0.34700027810192674,0.375983262264005
0.05866570491389423,0.4733552026256351,0.3420291369233282,0.37122202465813847
0.059993792587299935,0.47431637458995557,0.3370579957447296,0.366460787052272
0.06136656037781781,0.4753666144826914,0.3320868545661311,0.3616995494464054
0.06278400828544793,0.47650592230384287,0.3271157133875325,0.35693831184053887
0.06424613631019022,0.47773429805340967,0.322144572208934,0.35217707423467237
0.06575294445204467,0.4790517417313919,0.31717343103033535,0.3474158366288058
0.06730443271101129,0.4804582533377896,0.31220228985173687,0.3426545990229393
0.06890060108709008,0.4819538328726026,0.3072311486731383,0.33789336141707277
0.07054144958028104,0.48353848033583113,0.30226000749453974,0.3331321238112062
0.07222697819058417,0.485212195727475,0.29728886631594115,0.3283708862053397
0.07395718691799955,0.4869749790475344,0.2923177251373426,0.32360964859947317
0.07573207576252708,0.48882683029600926,0.2873465839587441,0.3188484109936066
0.07755164472416679,0.49076774947289953,0.28237544278014554,0.3140871733877401
0.07941589380291866,0.4927977365782052,0.27740430160154694,0.30932593578187356
0.08132482299878271,0.49491679161192625,0.27243316042294846,0.304564698176007
0.08327843231175892,0.4971249145740627,0.2674620192443499,0.2998034605701405
0.0852767217418473,0.4994221054646146,0.26249087806575133,0.29504222296427396
0.08731969128904786,0.5018083642835819,0.2575197368871528,0.2902809853584074
0.08940734095336066,0.5042836910309647,0.25254859570855426,0.2855197477525409
0.09153967073478561,0.506848085706763,0.24757745452995572,0.28075851014667436
0.09371668063332274,0.5095015483109766,0.24260631335135716,0.2759972725408078
0.09593837064897204,0.5122440788436057,0.2376351721727586,0.2712360349349413
0.09820474078173351,0.5150756773046502,0.23266403099416003,0.26647479732907475
0.10051579103160714,0.5179963436941101,0.22799536323778372,0.26133455733999117
0.1028750780097663,0.5210006585961712,0.22364406041842536,0.2558248074855048
0.1052860692482745,0.5240829357837727,0.21962462739059133,0.24995549047428214
0.10775213897543172,0.5272372291463999,0.21595116467656758,0.24373698709218325
0.11027656400479695,0.5304573399345022,0.21263735128710534,0.2371801035548729
0.11286251974289574,0.5337368243117162,0.20969642805565358,0.23029605834211164
0.11551307632047644,0.5370690012056872,0.2071411815064431,0.22309646852976617
0.11823119485202871,0.5404469604479263,0.2049839282760763,0.21559333563619176
0.12101972382812173,0.5438635711927869,0.20323650010760277,0.207799031000231
0.12388139564495713,0.5473114906053014,0.2019102294353628,0.19972628070864298
0.1268188232753653,0.5507831728072942,0.201015935578162,0.191388150091327
0.1298344970853003,0.5542708780708725,0.20056391155759767,0.1827980278032304
0.13293078179971252,0.5577666822480926,0.20056391155759767,0.17396960951233514
0.1361099136214958,0.5612624864253126,0.20102513904044977,0.16491688121359588
0.1393739975070186,0.5647500267904723,0.20195623553380046,0.1556541021891595
0.14272500460155876,0.5682208847012742,0.2033652701022848,0.14619578763562638
